degree,coefficients,input_sequence,target_sequence
5,"5,-2,-7,1,4,-8","-5870725,-8124187,-11021911,-14693107,-19283209,-24954835",-31888747
4,"-6,0,-3,-10,-10,0","-1681206,-2038749,-2450498,-2921673,-3457734,-4064381,-4747554,-5513433,-6368438,-7319229",-8372706
5,"10,-2,0,-3,-4,4","9625,25270,56591,113146,207757,356990,581635,907186",1364321
2,"10,6,9,0,0,0","6733,7234,7753,8290,8845,9418",10009
5,"1,5,5,6,-6,-4","103705,50975,22183,8101,2237,355,-5,-7,1",7
3,"7,10,-3,5,0,0","8335,10615,13279,16357,19879,23875,28375,33409,39007,45199",52015
1,"-8,-5,0,0,0,0","77,72,67,62,57,52,47",42
2,"10,-4,6,0,0,0","692,826,972,1130,1300,1482,1676,1882",2100
5,"-7,-1,-8,-1,-4,6","142525763,168043305,197091289,230023985,267218607,309076033,356021525,408505449",467003995
4,"3,-10,4,-8,3,0","164707,212248,269391,337348,417403,510912,619303,744076",886803
4,"-5,3,-8,7,-9,0","-54572,-83775,-123392,-175649,-242988,-328067,-433760,-563157",-719564
2,"-9,-2,-1,0,0,0","-204,-177,-152,-129,-108,-89,-72,-57",-44
5,"-6,-5,-4,-1,-10,-5","230079,123170,60201,26016,9419,2574,405,-4,-9,-6",-31
5,"7,10,10,-1,-8,-2","-32961458,-39351809,-46696228,-55097693,-64666334,-75519673",-87782864
3,"-6,6,8,-3,0,0","-2965,-3966,-5167,-6586,-8241,-10150,-12331",-14802
3,"-3,1,8,-4,0,0","-44416,-50667,-57478,-64873,-72876,-81511,-90802,-100773,-111448",-122851
4,"7,6,10,-4,-3,0","19,12,7,16,-21,-236,-833",-2088
4,"-9,-4,-4,4,5,0","310327,238776,180367,133384,96231,67432,45631,29592",18199
4,"5,-9,-8,1,7,0","3733700,4318025,4968372,5689535,6486476,7364325,8328380,9384107,10537140,11793281",13158500
3,"-1,0,8,2,0,0","-513,-295,-145,-51,-1,17,15,5,-1,9",47
3,"-3,-3,10,-8,0,0","-207093,-228814,-252003,-276708,-302977,-330858,-360399,-391648,-424653,-459462",-496123
3,"10,-10,7,-1,0,0","-13094,-14840,-16734,-18782,-20990",-23364
3,"3,1,-9,7,0,0","-14,3,2,25,114,311,658,1197,1970",3019
1,"3,5,0,0,0,0","78,83,88,93,98,103,108,113,118,123",128
5,"-2,-6,5,-5,-9,-1","-2,-18,-210,-1082,-3594,-9282,-20378,-39930,-71922",-121394
5,"-6,-7,-1,6,7,4","3411789,4677258,6293139,8327640,10857297,13967454,17752743,22317564",27776565
4,"1,-7,-5,8,-7,0","-3061785,-3566456,-4131091,-4760262,-5458709,-6231340,-7083231,-8019626,-9045937,-10167744",-11390795
4,"-7,8,4,10,7,0","5943833,6766642,7672057,8665430,9752281",10938298
4,"-8,-9,-3,-8,6,0","251978,188544,137908,98222,67782,45028,28544,17058,9442,4712",2028
2,"-3,-9,2,0,0,0","78,107,140,177,218",263
1,"7,-4,0,0,0,0","-73,-77,-81,-85,-89,-93,-97,-101,-105",-109
5,"4,-8,7,-3,3,-5","-70204370,-84268460,-100501410,-119144936,-140458082,-164717820,-192219650,-223278200,-258227826,-297423212",-341239970
1,"-7,9,0,0,0,0","-7,2,11,20,29,38,47,56",65
3,"-2,-10,-10,7,0,0","-16941,-13418,-10419,-7902,-5825,-4146,-2823,-1814",-1077
4,"7,-10,4,-4,-4,0","-813407,-977893,-1166139,-1380329,-1622743",-1895757
4,"-7,-4,3,-2,-5,0","-21351,-34063,-51747,-75555,-106759,-146751,-197043,-259267,-335175",-426639
3,"10,-10,7,-2,0,0","-403,-646,-971,-1390,-1915,-2558,-3331",-4246
4,"7,1,-7,-8,5,0","168777,224572,293143,376302,475981",594232
5,"7,-6,7,-2,-5,-1","91428,52767,28330,13815,5880,2023,462",15
4,"-1,-3,7,-6,-3,0","-525261,-635986,-763335,-908892,-1074313",-1261326
2,"5,7,8,0,0,0","1266,1073,896,735,590,461,348,251,170,105",56
5,"4,8,1,-7,5,5","4,4,16,208,1468,6004,17944,43936,93748",180868
1,"3,7,0,0,0,0","-123,-116,-109,-102,-95,-88,-81,-74,-67,-60",-53
4,"-7,10,-8,-7,8,0","46820,72293,106946,152753,211880,286685,379718,493721",631628
3,"4,10,2,10,0,0","112,322,716,1354,2296,3602,5332",7546
1,"-7,-2,0,0,0,0","-5,-7,-9,-11,-13,-15,-17",-19
4,"2,10,10,6,-6,0","-65098,-43018,-27086,-16042,-8770,-4298,-1798,-586,-122",-10
4,"-5,-6,-9,2,5,0","3577435,4095715,4668347,5299003,5991475,6749675",7577635
1,"3,10,0,0,0,0","123,133,143,153,163,173,183,193,203,213",223
4,"9,1,4,4,-8,0","-20382,-11085,-5396,-2235,-714,-137,0,9",10
4,"4,1,-1,-6,-3,0","-2630,-1151,-400,-89,-2,5,4,-5,-94",-407
5,"2,-3,-2,6,-4,2","9433096,11825199,14679866,18061177,22038876,26688611,32092174,38337741,45520112,53740951",63109026
5,"-10,10,-3,3,-2,6","-1000064,-623410,-369946,-206618,-106900,-50074",-20510
4,"-4,5,-9,-2,1,0","172091,208710,250857,299060,353871,415866,485645",563832
1,"0,-7,0,0,0,0","-154,-161,-168,-175,-182",-189
5,"-9,-1,-8,3,6,3","-63,-16,-9,-6,173,1212",4659
3,"-9,-10,-2,-4,0,0","1991,1335,843,491,255,111",35
3,"4,-10,-3,-9,0,0","19400,15244,11730,8804,6412",4500
1,"0,-2,0,0,0,0","-12,-14,-16,-18,-20,-22",-24
1,"0,-6,0,0,0,0","-66,-72,-78,-84,-90",-96
4,"-8,0,-8,9,-1,0","-9224,-5888,-3536,-1958,-968,-404",-128
4,"3,-8,-8,3,3,0","2013,4203,7787,13251,21153,32123,46863,66147",90821
5,"-9,-9,2,1,9,-2","27117,11836,4347,1224,217,12,-9,-8",69
4,"4,-8,-2,10,-7,0","-296628,-222127,-162620,-115947,-80116,-53303,-33852,-20275,-11252",-5631
2,"8,-2,7,0,0,0","5057,5440,5837,6248,6673,7112,7565,8032",8513
5,"6,0,-6,6,-7,-10","2331942,1499317,923406,539709,295558,148917",67182
5,"-7,-8,-9,-8,-7,-10","-53265835,-66424605,-82064647,-100521457,-122159499,-147373405,-176589175",-210265377
3,"-9,-1,-2,10,0,0","48526,57645,67840,79171,91698,105481,120580,137055,154966,174373",195336
3,"-8,3,4,5,0,0","732,1234,1924,2832,3988,5422",7164
