degree,coefficients,input_sequence,target_sequence
2,"5,4,9,0,0,0","74,33,10,5,18,49,98,165,250,353",474
5,"-5,-1,-1,-4,0,-2","67523,34939,16381,6725,2287,583,89,1,-5,-13",-107
1,"-2,2,0,0,0,0","-2,0,2,4,6,8,10,12,14,16",18
4,"-5,-7,7,0,7,0","46552,29171,17194,9361,4580",1927
1,"-7,-2,0,0,0,0","31,29,27,25,23,21,19,17",15
2,"0,-7,-10,0,0,0","-4140,-4557,-4994,-5451,-5928",-6425
5,"2,-1,-8,-4,10,-10","-49240244,-61617941,-76368406,-93817523,-114319736,-138259249",-166051226
5,"9,4,4,-9,3,-2","-675939,-984247,-1396281,-1936311,-2632135,-3515319",-4621437
3,"10,3,3,9,0,0","-11639,-8720,-6335,-4430,-2951",-1844
2,"-9,10,-7,0,0,0","-1137,-966,-809,-666,-537,-422,-321,-234,-161,-102",-57
5,"0,-6,7,-6,-9,-4","-1191384,-1754298,-2512216,-3511890,-4807008,-6458674,-8535888",-11116026
2,"10,8,5,0,0,0","46,79,122,175,238,311,394,487,590,703",826
2,"-4,5,6,0,0,0","667,546,437,340,255,182",121
3,"-3,-1,-5,6,0,0","127761,142097,157467,173907,191453",210141
2,"10,10,-3,0,0,0","-78,-47,-22,-3,10,17,18",13
4,"-9,1,2,10,4,0","2005033,2324070,2679731,3074716,3511821,3993938,4524055,5105256",5740721
5,"-7,0,-3,-4,-10,-7","-4160499,-5836057,-8012551,-10794735,-14301043,-18664429,-24033207",-30571891
4,"3,2,5,-4,-6,0","-63477,-92540,-130581,-179280,-240461,-316092,-408285,-519296,-651525",-807516
2,"2,9,-6,0,0,0","-823,-688,-565,-454,-355",-268
2,"-1,10,-4,0,0,0","-457,-547,-645,-751,-865,-987,-1117,-1255,-1401,-1555",-1717
4,"9,-8,5,9,3,0","1315434,1532293,1774908,2045241,2345326",2677269
5,"4,6,1,-5,4,-8","-50431544,-62442284,-76639846,-93310148,-112763012,-135333124,-161380994,-191293916",-225486928
4,"-5,5,-2,10,-7,0","-222305,-162785,-116099,-80255,-53429,-33965,-20375,-11339,-5705",-2489
2,"-7,-4,-8,0,0,0","-427,-551,-691,-847,-1019",-1207
5,"-7,6,-4,5,-6,5","-2934211,-2039577,-1377871,-900313,-565467,-338641,-191287",-100401
5,"10,-8,-2,-3,-7,-3","-225485,-373270,-589953,-897206,-1320829,-1891110",-2643185
3,"-3,-6,-10,9,0,0","-16923,-13126,-9943,-7320,-5203,-3538,-2271",-1348
5,"1,-8,9,-5,-3,-8","19455526,14833837,11135596,8214913,5942146",4202941
3,"4,-8,4,7,0,0","-27516,-22601,-18308,-14595,-11420,-8741,-6516,-4703",-3260
3,"5,4,6,3,0,0","78334,86525,95268,104581,114482,124989,136120,147893",160326
